0.1363688852032455,0.0848304371589978,0.18670474302498893,0.12775867746104716
0.10048217761211496,0.07426082077016291,0.14291825191474256,0.1096091549576367
0.08820478058584924,0.06389582876047334,0.1255036085851705,0.09467401862007062
0.080265479649076,0.059015181061590365,0.11412805901388082,0.0876221665788106
0.07465346875014128,0.05728373652110334,0.10628871979582825,0.08505256887769601
0.0708742559132446,0.05357235803585652,0.1005536420692387,0.07838345841565704
0.06705544598845174,0.052874987735031326,0.09606893717813393,0.07661986192516586
0.06432112863616933,0.050781944969890365,0.09150661387070706,0.07373305542306731
0.061780232955306894,0.050178082115932936,0.08789198292963545,0.0719839701721002
0.051097635396300155,0.0358590464447396,0.07237321710781244,0.05410680825226619
0.031617856628564284,0.02384113151957968,0.046611929743516224,0.033861984163389126
0.0244379482364259,0.03348206094853565,0.03629402251465729,0.04240625238114754
0.02119739382497108,0.030884644284283315,0.03126765152922383,0.03708365724610974
0.019182027347286235,0.028829766424529286,0.027708854453461895,0.034806876181392
0.017205309607146054,0.026562592231279207,0.024716479640546036,0.03264562368486458
0.016258214528522927,0.028720750561705408,0.02355398083826213,0.03477061897722363
0.015313801046177255,0.031700681465139734,0.021753521898661744,0.03751775547270434
0.014655357328772453,0.037014033984140965,0.020729257232689684,0.04249817240013756
0.013844591936234522,0.035592076183510485,0.019536645268569144,0.0418093331715428
0.014008177185638083,0.020063998969653468,0.020297779221616595,0.02601023011108036
